id;name;shortDescription;categories;tier;locationLon;locationLat;tags;xps;Visits;Likes;Dislikes;Bookmarks;main_image_path
b4c81999-d53c-4c8a-bff4-2f6d72e35322;Viviendas para Luis y Manuel Mitjans;Descubre las Viviendas Mitjans en Gran Vía. Historia y arquitectura ecléctica en un edificio transformado en hotel. ¡Visítalo!;['Patrimonio', 'Historia', 'Arquitectura'];2;-3.699140281286189;40.41932139571109;['Madrid', 'Estilo neoplateresco', 'Hotel Catalonia Gaudí', 'Cristóbal Balenciaga', 'Patio central', 'Comercio', 'Rehabilitación', 'Gran Vía', 'Historia', 'Arquitectura'];600;10007;2523;1366;410;data_main/b4c81999-d53c-4c8a-bff4-2f6d72e35322/main.jpg
d30e5166-ceea-49e5-ba93-c5ea847285d4;Mosteiro de Sta. Mª a Real de Oseira;¡Visita el Mosteiro de Oseira! Un tesoro histórico gallego, restaurado por monjes. Vive siglos de historia y espiritualidad.;['Arquitectura', 'Historia', 'Patrimonio'];1;-7.951083333333334;42.53833333333333;['Premio', 'Cultura', 'Religión', 'Arquitectura', 'Patrimonio', 'Galicia', 'Restauración', 'Historia', 'Cisterciense', 'Monasterio'];1000;10014;22312;268;4872;data_main/d30e5166-ceea-49e5-ba93-c5ea847285d4/main.jpg
cf02327b-8e8b-4963-aa92-c9a79ce56728;La reja del Diablo de Sevilla;Descubre la enigmática Reja del Diablo en Sevilla. Un misterio de forja única, envuelto en leyendas y arte.;['Cultura', 'Arquitectura', 'Historia', 'Misterio'];1;-5.988788600000021;37.3849674;['Leyendas', 'Edificios', 'Diablo', 'Arquitectura'];1000;10011;8662;92;2579;data_main/cf02327b-8e8b-4963-aa92-c9a79ce56728/main.jpg
17bcfcc4-8e4e-42de-9426-e9471f4eb6a3;Estatua de Andrómaca;Admira la estatua de Andrómaca en Madrid, una obra maestra de Vilches que une mitología y arte en el Paseo de Recoletos.;['Historia', 'Cultura', 'Escultura'];2;-3.693306839089955;40.4201273588685;['Amor conyugal', 'Madrid', 'Arte', 'Estatua', 'Centro', 'Historia', 'Cultura', 'José vilches', 'Escultura', 'Mitología griega', 'Justicia', 'Exposición nacional', 'Literatura'];700;10020;372;7971;149;data_main/17bcfcc4-8e4e-42de-9426-e9471f4eb6a3/main.jpg
f5bf7926-1242-496a-ac9b-c8dc875b9841;Real Monasterio de Agustinas Recoletas de la Visitación de Santa Isabel y Colegio de Nuestra Señora de la Asunción;Descubre el Real Monasterio de Agustinas Recoletas: historia, espiritualidad y arquitectura en el corazón de Madrid. ¡Un tesoro escondido!;['Arquitectura', 'Patrimonio', 'Historia'];2;-3.696957811938927;40.40886605816049;['Cultura', 'Reformas', 'Patrimonio', 'Educación', 'Religión', 'Madrid', 'Arquitectura', 'Historia', 'Convento', 'Monasterio'];700;10006;748;2851;162;data_main/f5bf7926-1242-496a-ac9b-c8dc875b9841/main.jpg
84365500-519d-4c9c-9442-e3064ac4d74a;Monumento a José Rizal;Visita el Monumento a José Rizal en Madrid, un símbolo de la conexión histórica y cultural entre Filipinas y España.;['Historia', 'Cultura', 'Escultura'];1;-3.708913876369024;40.44210652222822;['Cultura', 'Chamberi', 'José rizal', 'Filipinas', 'Vallehermoso', 'Monumento', 'España', 'Conexión histórica', 'Revolución', 'Madrid', 'Historia', 'Grupo escultórico', 'Héroe nacional'];800;10007;337;3627;64;data_main/84365500-519d-4c9c-9442-e3064ac4d74a/main.jpg
dde06326-b284-43c3-b021-9ab5a1591810;Monumento a Carlos Linneo;¡Visita el monumento a Carlos Linneo! Celebra la ciencia en el Real Jardín Botánico, un tributo al padre de la Taxonomía.;['Cultura', 'Historia', 'Ciencia'];1;-3.6898989354507767;40.411241739202566;['Botánica', 'Madrid', 'Jerónimos', 'Estatua', 'Retiro', 'Ciencia', 'Historia', 'Cultura', 'Taxonomía', 'Colaboración internacional', 'Legado', 'Homenaje', 'Jardín botánico'];800;10004;2501;1299;729;data_main/dde06326-b284-43c3-b021-9ab5a1591810/main.jpg
845cf929-40e9-456b-960f-52b5a84f3cf1;El otro ángel caído de Madrid;Descubre el otro ángel caído de Madrid, una escultura intrigante que desafía la mitología moderna desde las alturas.;['Cultura', 'Escultura', 'Misterio'];1;-3.70952299999999;40.4158087;['Estatuas', 'azoteas', 'ángeles'];1000;10009;257;7931;365;data_main/845cf929-40e9-456b-960f-52b5a84f3cf1/main.jpg
97835a71-2fff-4a26-b3ed-8fe64d2fe557;El volcán Snæfellsjökull;¡Explora Snæfellsjökull! Un volcán místico de Islandia, inspiración de Verne y centro de energía espiritual.;['Ciencia', 'Cultura', 'Historia', 'Misterio'];1;-23.783052959863312;64.80014807338385;['New Age', 'Naturaleza', 'Mitología nórdica', 'Lugares de poder', 'Julio Verne', 'Aparición mariana'];1000;10007;904;2781;117;data_main/97835a71-2fff-4a26-b3ed-8fe64d2fe557/main.jpg
ca7b23f1-2c2c-493f-949f-5b2f1bc7c834;Estatua de Francisco de Quevedo;¡Visita la estatua de Quevedo! Un tributo literario en Madrid, donde arte e historia se entrelazan en perfecta armonía.;['Escultura', 'Historia', 'Cultura'];2;-3.704338607778009;40.43304773137294;['Literatura', 'Cultura', 'Chamberi', 'Arte', 'Monumento', 'Francisco de quevedo', 'Escultura', 'Urbanismo', 'Trafalgar', 'Madrid', 'Historia', 'Grupo escultórico', 'Agustín querol'];700;10011;128;3423;76;data_main/ca7b23f1-2c2c-493f-949f-5b2f1bc7c834/main.jpg
